,sample_id
134636,2021_ESP_ESYRCE_POLY_111246536_2286
134637,at2021lpis2360380_1769
134638,2021_BE_Flanders_full_2192539702_3618
134639,at2021lpis998534_1183
134640,at2021lpis345990_1069
134641,at2021lpis2376395_2273
134642,2021_LV_LPIS_POLY_110-12927759_1824
134643,at2021lpis168535_1823
134644,2021_BE_Flanders_full_423005781_435
134645,2021_LV_LPIS_POLY_110-12278855_1812
134646,2021_ESP_ESYRCE_POLY_111212174_2398
134647,at2021lpis1916565_2737
134648,2021_LV_LPIS_POLY_110-12404678_2465
134649,at2021lpis2592424_2015
134650,2021_LV_LPIS_POLY_110-12374819_666
134651,2021_LV_LPIS_POLY_110-12267045_2907
134652,at2021lpis1304361_1095
134653,at2021lpis1410402_3949
134654,2021_BE_Flanders_full_1748556150_979
134655,2021_BE_Flanders_full_905782663_1375
134656,2021_BE_Flanders_full_784554184_1089
134657,at2021lpis1925143_1438
134658,at2021lpis689616_104
134659,2021_BE_Flanders_full_730328659_1534
134660,at2021lpis340511_3686
134661,at2021lpis1342073_2349
134662,2021_LV_LPIS_POLY_110-12663310_2703
134663,at2021lpis1559494_2340
134664,at2021lpis768514_2210
134665,2021_LV_LPIS_POLY_110-13029934_3189
134666,2021_LV_LPIS_POLY_110-12916590_4031
134667,2021_ESP_ESYRCE_POLY_111186089_3790
134668,at2021lpis474287_9
134669,2021_BE_Flanders_full_1971041818_3393
134670,2021_LV_LPIS_POLY_110-12270841_1886
134671,2021_BE_Flanders_full_405627627_825
134672,2021_LV_LPIS_POLY_110-12583308_3159
134673,2021_BE_Flanders_full_1970495180_46
134674,2021_LV_LPIS_POLY_110-12671120_2157
134675,2021_BE_Flanders_full_1011464062_3413
134676,2021_LV_LPIS_POLY_110-12272214_1692
134677,2021_LV_LPIS_POLY_110-13013837_1243
134678,2021_ESP_ESYRCE_POLY_111272936_2276
134679,at2021lpis1344907_1890
134680,at2021lpis1548425_4079
134681,2021_BE_Flanders_full_1122852697_3454
134682,2021_LV_LPIS_POLY_110-12986574_3832
134683,2021_LV_LPIS_POLY_110-12420638_3093
134684,2021_ESP_ESYRCE_POLY_111259317_1770
134685,2021_ESP_ESYRCE_POLY_111202232_3941
134686,2021_BE_Flanders_full_917047595_3454
134687,at2021lpis407452_70
134688,2021_LV_LPIS_POLY_110-12752290_2960
134689,2021_LV_LPIS_POLY_110-12324779_1950
134690,2021_LV_LPIS_POLY_110-12274703_3499
134691,at2021lpis2553552_4010
134692,at2021lpis136826_1540
134693,2021_LV_LPIS_POLY_110-12289124_3781
134694,2021_LV_LPIS_POLY_110-12805338_1700
134695,2021_BE_Flanders_full_916460141_2062
134696,at2021lpis1264321_2462
134697,2021_LV_LPIS_POLY_110-12597038_2665
134698,2021_LV_LPIS_POLY_110-12624782_1654
134699,2021_LV_LPIS_POLY_110-12575719_4047
134700,2021_LV_LPIS_POLY_110-12299812_2849
134701,2021_LV_LPIS_POLY_110-12923191_725
134702,2021_LV_LPIS_POLY_110-12745468_1051
134703,at2021lpis970648_2979
134704,at2021lpis2206281_2632
134705,at2021lpis2098457_2206
134706,at2021lpis2204827_2351
134707,2021_ESP_ESYRCE_POLY_111205056_2151
134708,2021_BE_Flanders_full_1427315792_360
134709,2021_LV_LPIS_POLY_110-12418612_2847
134710,2021_BE_Flanders_full_2194334202_1605
134711,2021_BE_Flanders_full_2194875984_1525
134712,at2021lpis1630867_1245
134713,2021_LV_LPIS_POLY_110-12621284_2224
134714,2021_ESP_ESYRCE_POLY_111333819_2068
134715,2021_LV_LPIS_POLY_110-12733104_3277
134716,2021_LV_LPIS_POLY_110-12306720_2466
134717,2021_ESP_ESYRCE_POLY_111186480_1246
134718,2021_BE_Flanders_full_742058080_2221
134719,2021-RWA-WAPOR-Muvu-C-6_2079
134720,2021_BE_Flanders_full_921654186_1517
134721,2021_BE_Flanders_full_917137222_1357
134722,2021_BE_Flanders_full_1205034737_3083
134723,2021_BE_Flanders_full_434329321_1459
134724,2021_LV_LPIS_POLY_110-12950734_2394
134725,2021_BE_Flanders_full_1315877647_2287
134726,2021_LV_LPIS_POLY_110-12765436_1079
134727,2021_MOZ_WAPOR_1_POLY_111477_3921
134728,2021_LV_LPIS_POLY_110-12704143_1882
134729,2021_BE_Flanders_full_2193093006_615
134730,at2021lpis1502225_2875
134731,at2021lpis43953_1390
134732,2021_BE_Flanders_full_2071873015_1695
134733,at2021lpis1249669_2707
134734,2021_LV_LPIS_POLY_110-12299771_754
134735,at2021lpis2510519_2907
134736,2021_LV_LPIS_POLY_110-12606079_2079
134737,2021_LV_LPIS_POLY_110-12364663_2592
134738,at2021lpis1130016_153
134739,2021_BE_Flanders_full_1855617373_3408
134740,2021_LV_LPIS_POLY_110-12748911_1448
134741,2021_ESP_ESYRCE_POLY_111304021_1182
134742,2021_LV_LPIS_POLY_110-12911312_2406
134743,2021_LV_LPIS_POLY_110-12685377_2170
134744,2021_LV_LPIS_POLY_110-12922235_1891
134745,2021_LV_LPIS_POLY_110-12950209_243
134746,at2021lpis1709519_2533
134747,2021_LV_LPIS_POLY_110-12579132_3
134748,at2021lpis1541684_1458
134749,2021_BE_Flanders_full_913568935_958
134750,at2021lpis1714373_1823
134751,2021_BE_Flanders_full_1325230467_3347
134752,2021_LV_LPIS_POLY_110-12358197_1727
134753,2021_LV_LPIS_POLY_110-12727213_506
134754,2021_LV_LPIS_POLY_110-12605447_3726
134755,2021_BE_Flanders_full_2197422034_267
134756,at2021lpis555260_1883
134757,2021_ESP_ESYRCE_POLY_111280040_1953
134758,2021_ESP_ESYRCE_POLY_111250304_933
134759,at2021lpis977838_676
134760,at2021lpis232280_1199
134761,2021_LV_LPIS_POLY_110-12300070_2082
134762,2021_LV_LPIS_POLY_110-12882119_2576
134763,at2021lpis956489_2532
134764,at2021lpis233144_2275
134765,at2021lpis608046_597
134766,2021_BE_Flanders_full_1205426272_198
134767,2021_LV_LPIS_POLY_110-12447828_2465
134768,2021_BE_Flanders_full_1006437543_996
134769,at2021lpis1637998_3051
134770,2021_BE_Flanders_full_2074764322_2260
134771,2021_ESP_ESYRCE_POLY_111261104_3396
134772,at2021lpis2076456_1815
134773,2021_LV_LPIS_POLY_110-12703036_500
134774,2021_LV_LPIS_POLY_110-12876214_1017
134775,2021_ESP_ESYRCE_POLY_111293376_439
134776,2021_LV_LPIS_POLY_110-12348855_1526
134777,2021_LV_LPIS_POLY_110-12404372_1253
134778,at2021lpis248565_2378
134779,at2021lpis1359480_1591
134780,2021_LV_LPIS_POLY_110-12454212_1891
134781,at2021lpis1976651_2287
134782,2021_LV_LPIS_POLY_110-12929798_2046
134783,ewoco-1702079_3
134784,2021_LV_LPIS_POLY_110-12550378_723
134785,2021_BE_Flanders_full_2195962889_2295
134786,2021_LV_LPIS_POLY_110-12796755_304
134787,2021_LV_LPIS_POLY_110-12927552_2007
134788,2021_LV_LPIS_POLY_110-12441248_69
134789,2021_BE_Flanders_full_921495451_1329
134790,2021_LV_LPIS_POLY_110-12586613_3619
134791,2021_LV_LPIS_POLY_110-12483026_2887
134792,2021_BE_Flanders_full_2071034569_1817
134793,2021_LV_LPIS_POLY_110-12296868_918
134794,at2021lpis133760_2027
134795,at2021lpis1133734_2586
134796,at2021lpis1300477_2343
134797,2021_ESP_ESYRCE_POLY_111255663_702
134798,2021_LV_LPIS_POLY_110-12881226_1236
134799,2021_BE_Flanders_full_566262051_1693
134800,2021_BE_Flanders_full_2194098873_3060
134801,2021_LV_LPIS_POLY_110-12879663_3010
134802,2021_LV_LPIS_POLY_110-13029934_2736
134803,at2021lpis1247057_1951
134804,2021_BE_Flanders_full_1127341474_3664
134805,2021_ESP_ESYRCE_POLY_111188320_1681
134806,at2021lpis2490541_2250
134807,at2021lpis1633270_3446
134808,2021_LV_LPIS_POLY_110-12597008_3616
134809,2021_LV_LPIS_POLY_110-12882140_1876
134810,at2021lpis1955064_3008
134811,2021_ESP_ESYRCE_POLY_111183117_1718
134812,2021_ESP_ESYRCE_POLY_111179393_3483
134813,2021_BE_Flanders_full_1861627939_246
134814,2021_ESP_ESYRCE_POLY_111313225_3159
134815,at2021lpis1674943_2701
134816,at2021lpis358798_1764
134817,at2021lpis616347_1829
134818,2021_LV_LPIS_POLY_110-12687754_634
134819,2021_LV_LPIS_POLY_110-12810025_3141
134820,2021_BE_Flanders_full_1861678055_3620
134821,2021_BE_Flanders_full_1317482692_2456
134822,2021_LV_LPIS_POLY_110-12557949_3228
134823,2021_BE_Flanders_full_409450437_3770
134824,2021_LV_LPIS_POLY_110-12751137_859
134825,2021_ESP_ESYRCE_POLY_111180841_2479
134826,2021_LV_LPIS_POLY_110-12499102_623
134827,at2021lpis1695202_813
134828,2021_BE_Flanders_full_1322000670_1178
134829,at2021lpis1351516_1844
134830,2021_LV_LPIS_POLY_110-12664312_349
134831,at2021lpis1518066_2523
134832,2021_LV_LPIS_POLY_110-13023232_3938
134833,2021_ESP_ESYRCE_POLY_111294599_3510
134834,2021_LV_LPIS_POLY_110-12946575_216
134835,at2021lpis2565833_923
134836,2021_BE_Flanders_full_484859348_678
134837,2021_LV_LPIS_POLY_110-12713072_3361
134838,at2021lpis1055492_3169
134839,at2021lpis876274_2696
134840,at2021lpis698258_1065
134841,2021_ESP_ESYRCE_POLY_111239400_1439
134842,2021_BE_Flanders_full_421610601_107
134843,2021_BE_Flanders_full_448523047_3322
134844,2021_BE_Flanders_full_1965410259_3084
134845,at2021lpis950416_2133
134846,at2021lpis977754_2020
134847,2021_ESP_ESYRCE_POLY_111211089_2757
134848,2021_ESP_ESYRCE_POLY_111186363_1906
134849,at2021lpis243972_2909
134850,2021_LV_LPIS_POLY_110-12270720_1308
134851,2021_BE_Flanders_full_1749922436_365
134852,2021_BE_Flanders_full_574223630_3608
134853,2021_BE_Flanders_full_1208073968_1128
134854,2021_LV_LPIS_POLY_110-12440075_2051
134855,2021_LV_LPIS_POLY_110-12500326_2334
134856,at2021lpis383243_3612
134857,2021_LV_LPIS_POLY_110-12908918_1542
134858,2021_LV_LPIS_POLY_110-12764683_2703
134859,2021_BE_Flanders_full_404023184_3944
134860,at2021lpis2529547_3966
134861,at2021lpis1346744_1954
134862,at2021lpis348805_3647
134863,2021_LV_LPIS_POLY_110-12754377_1342
134864,2021_LV_LPIS_POLY_110-12623729_2902
134865,at2021lpis1025578_3021
134866,2021_BE_Flanders_full_1748605660_3451
134867,at2021lpis2522155_3613
134868,2021_ESP_ESYRCE_POLY_111187085_1758
134869,2021_LV_LPIS_POLY_110-12277526_1325
134870,2021_LV_LPIS_POLY_110-12994820_3947
134871,2021_ESP_ESYRCE_POLY_111256960_2528
134872,2021_LV_LPIS_POLY_110-12805341_2075
134873,at2021lpis1795362_1556
134874,2021_LV_LPIS_POLY_110-12370121_1099
134875,at2021lpis1946510_2084
134876,2021_BE_Flanders_full_1533940216_1774
134877,2021_BE_Flanders_full_1969486582_166
134878,2021_LV_LPIS_POLY_110-13028898_2395
134879,at2021lpis613609_3908
134880,at2021lpis1173629_2710
134881,2021_BE_Flanders_full_1854983742_1499
134882,2021_LV_LPIS_POLY_110-12751304_3648
134883,2021_LV_LPIS_POLY_110-12391379_165
134884,at2021lpis1007158_2603
134885,2021_ESP_ESYRCE_POLY_111177448_1239
134886,2021_BE_Flanders_full_1207549562_1113
134887,2021_LV_LPIS_POLY_110-12273554_609
134888,2021_LV_LPIS_POLY_110-12936876_347
134889,at2021lpis2233825_3961
134890,at2021lpis1561998_1636
134891,at2021lpis445330_1815
134892,at2021lpis2324143_2751
134893,2021_LV_LPIS_POLY_110-12997850_3360
134894,2021_LV_LPIS_POLY_110-13012019_3229
134895,2021_LV_LPIS_POLY_110-12550378_2030
134896,2021_BE_Flanders_full_1320865164_1700
134897,2021_BE_Flanders_full_1969700487_404
134898,at2021lpis23194_1504
134899,at2021lpis416631_4022
134900,2021_LV_LPIS_POLY_110-12274265_2282
134901,at2021lpis579585_107
134902,at2021lpis1633257_2589
134903,at2021lpis1795337_2077
134904,at2021lpis586544_2209
134905,at2021lpis2030209_1889
134906,2021_BE_Flanders_full_902630769_1724
134907,2021_BE_Flanders_full_788165214_3520
134908,2021_LV_LPIS_POLY_110-12801706_2546
134909,2021_BE_Flanders_full_2195647843_1227
134910,2021_LV_LPIS_POLY_110-12487562_3462
134911,at2021lpis512550_3754
134912,2021_ESP_ESYRCE_POLY_111261422_831
134913,2021_BE_Flanders_full_1644361275_3277
134914,2021_LV_LPIS_POLY_110-12295207_2968
134915,2021_LV_LPIS_POLY_110-13028898_2802
134916,2021_BE_Flanders_full_2197399095_2017
134917,2021_LV_LPIS_POLY_110-12271414_2772
134918,at2021lpis2394724_447
134919,2021_LV_LPIS_POLY_110-12767283_1595
134920,2021_ESP_ESYRCE_POLY_111183233_1767
134921,at2021lpis1318950_772
134922,at2021lpis1175238_893
134923,2021_LV_LPIS_POLY_110-12625366_1891
134924,2021_ESP_ESYRCE_POLY_111221171_3565
134925,2021_ESP_ESYRCE_POLY_111295842_2579
134926,at2021lpis1227376_1142
134927,2021_LV_LPIS_POLY_110-12445451_1048
134928,2021_LV_LPIS_POLY_110-13021860_269
134929,at2021lpis1971499_2437
134930,2021_LV_LPIS_POLY_110-12288265_1369
134931,2021_BE_Flanders_full_1124872018_846
134932,2021_LV_LPIS_POLY_110-12551209_2534
134933,srilankayala21-125-30_1888
134934,2021_LV_LPIS_POLY_110-12879424_2146
134935,2021_LV_LPIS_POLY_110-12628247_2978
134936,2021_LV_LPIS_POLY_110-12829414_3839
134937,2021_LV_LPIS_POLY_110-12987902_1118
134938,2021_BE_Flanders_full_1854906142_3451
134939,2021_LV_LPIS_POLY_110-12790604_2575
134940,2021_ESP_ESYRCE_POLY_111327700_3621
134941,2021_LV_LPIS_POLY_110-12905442_1695
134942,2021_BE_Flanders_full_2078512360_3310
134943,2021_BE_Flanders_full_1534586476_392
134944,at2021lpis57860_2014
134945,2021_BE_Flanders_full_1858948517_1387
134946,2021_LV_LPIS_POLY_110-12619912_3530
134947,2021_LV_LPIS_POLY_110-12730263_1633
134948,2021_LV_LPIS_POLY_110-12709057_3233
134949,2021_LV_LPIS_POLY_110-12834079_3760
134950,2021_LV_LPIS_POLY_110-12288705_2596
134951,2021_LV_LPIS_POLY_110-12550215_608
134952,at2021lpis699877_1669
134953,at2021lpis821442_2205
134954,2021_LV_LPIS_POLY_110-12918840_918
134955,2021_LV_LPIS_POLY_110-12325289_979
134956,2021_BE_Flanders_full_920055407_1143
134957,2021_LV_LPIS_POLY_110-12947681_1554
134958,2021_LV_LPIS_POLY_110-12409027_1932
134959,at2021lpis472949_829
134960,at2021lpis578150_3015
134961,at2021lpis572942_1524
134962,2021_BE_Flanders_full_2193763114_3635
134963,2021_BE_Flanders_full_1970214183_1637
134964,2021_LV_LPIS_POLY_110-12936815_1724
134965,2021_LV_LPIS_POLY_110-12458677_2141
134966,2021_BE_Flanders_full_2194161016_1575
134967,2021_BE_Flanders_full_1755470331_3385
134968,at2021lpis2148558_2399
134969,2021_LV_LPIS_POLY_110-12844775_266
134970,2021_LV_LPIS_POLY_110-12324498_2204
134971,2021_BE_Flanders_full_1125908807_3704
134972,2021_LV_LPIS_POLY_110-12340163_4032
134973,2021_ESP_ESYRCE_POLY_111211067_3187
134974,2021_LV_LPIS_POLY_110-12340049_3097
134975,2021_LV_LPIS_POLY_110-13028262_570
134976,at2021lpis1912179_592
134977,2021_BE_Flanders_full_936389294_3998
134978,at2021lpis1796593_1303
134979,2021_LV_LPIS_POLY_110-12800734_1667
134980,2021_BE_Flanders_full_1754676345_1716
134981,at2021lpis95901_1463
134982,at2021lpis2368227_2080
134983,2021_BE_Flanders_full_1004342949_3009
134984,2021_LV_LPIS_POLY_110-12731000_93
134985,at2021lpis1746319_4036
134986,2021_LV_LPIS_POLY_110-12703036_1496
134987,2021_LV_LPIS_POLY_110-12812799_2258
134988,2021_LV_LPIS_POLY_110-12693772_1614
134989,at2021lpis1369597_1854
134990,2021_LV_LPIS_POLY_110-12519446_2207
134991,2021_BE_Flanders_full_454282524_735
134992,2021_MOZ_WAPOR_1_POLY_111827_2976
134993,2021_ESP_ESYRCE_POLY_111210401_2100
134994,2021_LV_LPIS_POLY_110-12784085_1642
134995,2021_LV_LPIS_POLY_110-12988272_1258
134996,at2021lpis1517368_184
134997,2021_ESP_ESYRCE_POLY_111301942_2489
134998,at2021lpis804539_1818
134999,2021_LV_LPIS_POLY_110-12559623_1810
135000,at2021lpis1171376_2780
135001,2021_ESP_ESYRCE_POLY_111242570_2562
135002,at2021lpis217760_2921
135003,2021_LV_LPIS_POLY_110-12280213_2436
135004,2021_ESP_ESYRCE_POLY_111258499_3605
135005,at2021lpis2504565_3965
135006,at2021lpis215672_2175
135007,2021_BE_Flanders_full_2077064939_1675
135008,at2021lpis2219433_452
135009,at2021lpis438636_3041
135010,2021_LV_LPIS_POLY_110-13011725_2395
135011,2021_LV_LPIS_POLY_110-12504973_1143
135012,2021_BE_Flanders_full_2195015222_3396
135013,2021_LV_LPIS_POLY_110-12344533_870
135014,2021_BE_Flanders_full_912782326_3333
135015,2021_BE_Flanders_full_403913151_3348
135016,2021_LV_LPIS_POLY_110-12577390_2286
135017,2021_BE_Flanders_full_444473501_1822
135018,at2021lpis1701293_2996
135019,at2021lpis2448805_1378
135020,2021_ESP_ESYRCE_POLY_111281637_2979
135021,2021_LV_LPIS_POLY_110-12995830_2613
135022,at2021lpis780143_1825
135023,2021_ESP_ESYRCE_POLY_111282646_2648
135024,at2021lpis198408_3300
135025,at2021lpis2002645_2079
135026,2021_BE_Flanders_full_2197078995_3135
135027,at2021lpis2258676_2143
135028,at2021lpis471097_999
135029,2021_LV_LPIS_POLY_110-12284658_1729
135030,at2021lpis113423_35
135031,2021_LV_LPIS_POLY_110-12269322_1108
135032,2021_LV_LPIS_POLY_110-12668980_1782
135033,2021_ESP_ESYRCE_POLY_111310120_3673
135034,at2021lpis363091_1237
135035,2021_ESP_ESYRCE_POLY_111305985_2466
135036,at2021lpis1846673_2015
135037,2021_LV_LPIS_POLY_110-12600969_263
135038,2021_LV_LPIS_POLY_110-12439544_398
135039,2021_BE_Flanders_full_2192375913_132
135040,2021_LV_LPIS_POLY_110-12619458_3200
135041,2021_BE_Flanders_full_1123978608_518
135042,2021_LV_LPIS_POLY_110-12624406_1763
135043,at2021lpis433408_3738
135044,2021_LV_LPIS_POLY_110-12553244_1434
135045,2021_ESP_ESYRCE_POLY_111261104_2014
135046,2021_LV_LPIS_POLY_110-12419761_2412
135047,at2021lpis38138_2654
135048,2021_BE_Flanders_full_1538709885_565
135049,2021_BE_Flanders_full_1325061123_2082
135050,at2021lpis853826_2027
135051,at2021lpis2000442_3649
135052,2021_ESP_ESYRCE_POLY_111252678_2274
135053,at2021lpis541998_3068
135054,2021_BE_Flanders_full_909547273_3011
135055,2021_LV_LPIS_POLY_110-12987723_2401
135056,2021_BE_Flanders_full_822441374_1119
135057,at2021lpis2498405_2795
135058,2021_BE_Flanders_full_1749153207_1096
135059,2021_BE_Flanders_full_926112550_1363
135060,at2021lpis1848234_2693
135061,at2021lpis2037279_2208
135062,2021_ESP_ESYRCE_POLY_111270325_1651
135063,at2021lpis2186464_188
135064,at2021lpis1546619_3820
135065,at2021lpis1830904_2895
135066,at2021lpis658196_1732
135067,ewoco-1927021_3
135068,2021_LV_LPIS_POLY_110-12596342_2070
135069,2021_LV_LPIS_POLY_110-12442588_1985
135070,at2021lpis1994195_1954
135071,at2021lpis1927395_2142
135072,2021_BE_Flanders_full_1640387612_3942
135073,2021_BE_Flanders_full_1318753897_2618
135074,2021_LV_LPIS_POLY_110-12664097_1501
135075,2021_LV_LPIS_POLY_110-12595668_1343
135076,2021_ESP_ESYRCE_POLY_111334945_2354
135077,at2021lpis1088541_930
135078,2021_BE_Flanders_full_1318753897_1525
135079,2021_ESP_ESYRCE_POLY_111272764_961
135080,2021_LV_LPIS_POLY_110-12364667_2017
135081,2021_BE_Flanders_full_1965129868_2446
135082,2021_LV_LPIS_POLY_110-12538296_702
135083,2021_BE_Flanders_full_407018666_536
135084,at2021lpis757433_2018
135085,at2021lpis465836_209
135086,2021_BE_Flanders_full_1424621014_4011
135087,at2021lpis573351_1895
135088,2021_LV_LPIS_POLY_110-12263939_3641
135089,at2021lpis205939_1698
135090,at2021lpis907872_3448
135091,2021_LV_LPIS_POLY_110-12878406_3500
135092,2021_LV_LPIS_POLY_110-12842367_1766
135093,2021_LV_LPIS_POLY_110-12500645_879
135094,2021_BE_Flanders_full_1860106251_2003
135095,at2021lpis577264_1765
135096,at2021lpis451926_298
135097,at2021lpis1552586_3072
135098,at2021lpis2522155_1310
135099,2021_BE_Flanders_full_586645084_1743
135100,2021_ESP_ESYRCE_POLY_111260422_226
135101,2021_BE_Flanders_full_2197339077_1686
135102,at2021lpis897607_1824
135103,2021_LV_LPIS_POLY_110-12917729_2137
135104,2021_LV_LPIS_POLY_110-12504880_655
135105,at2021lpis1780214_698
135106,2021_BE_Flanders_full_422974560_2245
135107,2021_LV_LPIS_POLY_110-12518093_1761
135108,at2021lpis32547_1454
135109,2021_LV_LPIS_POLY_110-12311728_1603
135110,2021_LV_LPIS_POLY_110-12619082_1951
135111,2021_LV_LPIS_POLY_110-12592308_2343
135112,at2021lpis1757546_1586
135113,at2021lpis1696128_2733
135114,2021_ESP_ESYRCE_POLY_111226767_1219
135115,2021_LV_LPIS_POLY_110-12529426_2277
135116,2021_BE_Flanders_full_812315685_3961
135117,at2021lpis1934571_2018
135118,2021_LV_LPIS_POLY_110-12580058_1564
135119,2021_BE_Flanders_full_2193964790_928
135120,2021_ESP_ESYRCE_POLY_111319273_2294
135121,at2021lpis20780_1028
135122,at2021lpis597924_2272
135123,2021_LV_LPIS_POLY_110-12952063_2796
135124,2021_LV_LPIS_POLY_110-12948959_3895
135125,2021_BE_Flanders_full_1640842296_3755
135126,2021_LV_LPIS_POLY_110-12447278_3736
135127,2021_BE_Flanders_full_925556620_2605
135128,2021_LV_LPIS_POLY_110-12288937_419
135129,at2021lpis728947_1505
135130,2021_LV_LPIS_POLY_110-12537617_2357
135131,at2021lpis1614927_2148
135132,at2021lpis315511_1762
135133,at2021lpis1716081_1662
135134,at2021lpis1348961_2021
135135,at2021lpis2200331_908
135136,at2021lpis259831_2018
135137,at2021lpis311591_2083
135138,2021_LV_LPIS_POLY_110-12905883_4028
135139,2021_LV_LPIS_POLY_110-12954307_2075
135140,2021_LV_LPIS_POLY_110-12428523_2142
135141,2021_LV_LPIS_POLY_110-12811887_2078
135142,2021_BE_Flanders_full_2077523869_657
135143,2021_BE_Flanders_full_1058939704_1257
135144,2021_BE_Flanders_full_773242570_3446
135145,2021_LV_LPIS_POLY_110-12482547_1641
135146,2021_BE_Flanders_full_2075148177_1484
135147,2021_BE_Flanders_full_2197276433_519
135148,2021_BE_Flanders_full_419451440_16
135149,2021_BE_Flanders_full_2076526082_1494
135150,2021_LV_LPIS_POLY_110-12644771_986
135151,2021_LV_LPIS_POLY_110-12502760_1724
135152,2021_BE_Flanders_full_2072966182_1611
135153,2021_LV_LPIS_POLY_110-12324388_754
135154,2021_LV_LPIS_POLY_110-12707741_1821
135155,2021_ESP_ESYRCE_POLY_111306716_3012
135156,2021_LV_LPIS_POLY_110-12319642_534
135157,2021_LV_LPIS_POLY_110-12448636_2455
135158,2021_LV_LPIS_POLY_110-12308878_1644
135159,2021_BE_Flanders_full_2071264844_1956
135160,2021_LV_LPIS_POLY_110-12646354_3771
135161,2021_ESP_ESYRCE_POLY_111278028_33
135162,at2021lpis2458910_3538
135163,2021_LV_LPIS_POLY_110-12879998_1572
135164,2021_LV_LPIS_POLY_110-12466337_301
135165,at2021lpis872366_1003
135166,at2021lpis2283387_1743
135167,2021_LV_LPIS_POLY_110-12828557_3479
135168,2021_ESP_ESYRCE_POLY_111290395_2907
135169,at2021lpis518065_2350
135170,2021_LV_LPIS_POLY_110-12433930_611
135171,2021_BE_Flanders_full_1961807317_1417
135172,2021_BE_Flanders_full_774188019_3029
135173,2021_LV_LPIS_POLY_110-12538512_3863
135174,2021_LV_LPIS_POLY_110-12669428_3295
135175,at2021lpis571987_3174
135176,at2021lpis692424_2154
135177,2021_BE_Flanders_full_911142420_599
135178,2021_LV_LPIS_POLY_110-12298700_2398
135179,2021_BE_Flanders_full_2195066853_2110
135180,at2021lpis961873_1202
