,sample_id
200366,2018lucas38882594_6
200367,9f3eeb15b6d0_1681
200368,10790586_1703
200369,at2020lpis1440762_2792
200370,2020_ESP_ESYRCE_POLY_11160167_286
200371,2021_LV_LPIS_POLY_110-12784717_373
200372,at2018lp1123111_1502
200373,0000280865301647_434
200374,fr2020lpis2389496_3346
200375,2021_LV_LPIS_POLY_110-12866966_2175
200376,2021_LV_LPIS_POLY_110-12442869_4021
200377,2018_UA_NHI-01_POINT_1102213_3
200378,at2019lp1635619_2045
200379,2019_EG_WAPOR_2_POLY_111228_738
200380,at2019lp3077958_2620
200381,2018lucas45762830_3
200382,at2018lp771812_4093
200383,2019_MG_JECAM_CIRAD_POLY_111969_1895
200384,ewoco-2139345_3
200385,fr2019lp8556703_1950
200386,000028065B9C4757_170
200387,ewoco-iiasa-10m-v1-2759986_2
200388,2018lucas48763168_3
200389,at2018lp989987_2796
200390,7df3df5eedea_2877
200391,ewoco-1699720_3
200392,at2019lp3135670_2749
200393,2019_AR_BAGE-01_POLY_1101830_3095
200394,2021_LV_LPIS_POLY_110-12945527_2078
200395,2019Usda556000_2305
200396,2021_ESP_ESYRCE_POLY_111314258_2817
200397,2019_TZA_EXTRAPOINTS_500275_2
200398,at2021lpis1881546_3729
200399,2019Usda516425_2122
200400,f7f1dab99f3a_2964
200401,ewoco-iiasa-10m-v1-2794903_6
200402,2018lucas32621810_7
200403,2019Usda855989_1670
200404,ewoco-2115354_3
200405,ewoco-iiasa-10m-v1-2312139_2
200406,0000280664822FF3_1634
200407,2019_ESP_ESYRCE_POLY_1116613_207
200408,at2019lp2535965_4088
200409,at2018lp238169_4047
200410,2019Usda551184_2019
200411,2019Usda1192490_780
200412,2021_BE_Flanders_full_2072978108_3451
200413,ewoco-iiasa-10m-v1-2160358_3
200414,2018lucas31682260_2
200415,ewoco-iiasa-10m-v1-2316949_6
200416,2018lucas46943412_2
200417,2021_LV_LPIS_POLY_110-12729201_3357
200418,2019Usda565451_3163
200419,2021_LV_LPIS_POLY_110-12333027_493
200420,srilankayala21-178-25_1892
200421,at2020lpis606349_1356
200422,2019Usda879818_1787
200423,fr2020lpis7993754_1334
200424,ewoco-2109868_3
200425,fr2020lpis17004525_4074
200426,11140264_2043
200427,2018lucas50364880_7
200428,ewoco-1758813_3
200429,2019Usda266429_317
200430,at2020lpis2268029_3912
200431,ewoco-urban-v1-5011345_3
200432,0000280665884469_3507
200433,ea90b4075af2_3950
200434,10355211_521
200435,fr2018lp12487439_825
200436,2021_AF_DE-WA-TRAIN1_POLY_100837_2016
200437,ewoco-1930369_3
200438,2019Usda633480_853
200439,2019Usda552270_1523
200440,ewoco-1755675_3
200441,ewoco-iiasa-100m-v1-1919996_2
200442,2019Usda824250_1380
200443,ewoco-water-v1-6076645_7
200444,at2018lp414164_2793
200445,ewoco-iiasa-10m-v1-2796817_6
200446,2021_LV_LPIS_POLY_110-12605245_2657
200447,ewoco-iiasa-10m-v1-2139577_2
200448,ewoco-feedback10pc-v1-207412_7
200449,at2021lpis1179029_2274
200450,2019Usda1166955_2697
200451,00002808657445A0_1255
200452,ewoco-iiasa-10m-v1-1980991_3
200453,2021_BE_Flanders_full_821284852_999
200454,2020_BR_LEM-MAR_POLY_110235_569
200455,fr2020lpis11920556_2184
200456,ewoco-iiasa-10m-v1-2773321_3
200457,ewoco-2189090_3
200458,2019Usda1154496_265
200459,fr2018lp6404370_268
200460,2019Usda54190_1643
200461,at2019lp2760210_2554
200462,2019Usda125836_3618
200463,fr2018lp1377994_2315
200464,at2019lp1740101_959
200465,2019Usda345206_1824
200466,2020_CAN_AAFC-36916_3
200467,0000280665562616_2428
200468,ewoco-1946871_3
200469,00002806655EA79F_845
200470,ewoco-2320518_3
200471,0000280865182641_3113
200472,2019Usda22344_2866
200473,2021_LV_LPIS_POLY_110-12802840_1500
200474,ewoco-water-v1-6091567_7
200475,2019Usda54418_710
200476,2021_LV_LPIS_POLY_110-12764728_565
200477,at2021lpis2546549_2404
200478,2019Usda281558_1827
200479,2021_LV_LPIS_POLY_110-12600738_3990
200480,2019Usda509152_449
200481,2021_LV_LPIS_POLY_110-12597287_1763
200482,2019Usda870886_1821
200483,ewoco-water-v1-6152790_6
200484,ewoco-2181429_3
200485,at2020lpis1570263_2337
200486,ewoco-urban-v1-5032752_7
200487,2019Usda90965_707
200488,ewoco-iiasa-10m-v1-2142050_7
200489,ewoco-2176968_3
200490,2018_AR_BAGE-01_POLY_1105004_859
200491,ewoco-iiasa-10m-v1-1945149_7
200492,at2020lpis954103_2707
200493,0000280865896D39_2133
200494,ewoco-2162166_3
200495,2020_RW_WAPOR_2_POINT_111160_6
200496,at2019lp1094853_3879
200497,2021_AF_DE-WA-TRAIN1_POLY_100190_2017
200498,ewoco-2117494_3
200499,2018_UA_NHI-01_POINT_1103689_2
200500,2019Usda79390_2153
200501,2019Usda927143_2081
200502,2019Usda678755_4005
200503,2019Usda1153571_3978
200504,2019_ARG_INTA-BA_POLY_110158_2208
200505,fr2020lpis5609957_2369
200506,ewoco-water-v1-6188326_7
200507,ewoco-water-v1-6020268_7
200508,2021_BE_Flanders_full_1860341980_583
200509,2018lucas36922844_7
200510,000028065EBB7BB2_179
200511,at2020lpis4675694_1194
200512,2020_BR_LEM-MAR_POLY_110908_998
200513,at2020lpis2322121_2980
200514,2021_LV_LPIS_POLY_110-12800039_4051
200515,2018lucas32781800_3
200516,at2021lpis75538_2303
200517,ewoco-water-v1-6173063_7
200518,at2018lp2833442_730
200519,ewoco-iiasa-100m-v1-1925547_2
200520,2019_AR_BAGE-01_POLY_110111_92
200521,2019Usda467772_1114
200522,2018lucas46502996_6
200523,ewoco-iiasa-10m-v1-2161324_2
200524,2019_CAN_AAFC-70236_10
200525,ewoco-iiasa-100m-v1-1919625_7
200526,2018lucas36562582_3
200527,2018_UA_NHI-01_POINT_1102352_6
200528,000028065CB9FFA2_674
200529,fr2020lpis153617_3068
200530,10394813_289
200531,2018lucas49403168_2
200532,ewoco-2119172_3
200533,ewoco-2176710_2
200534,at2021lpis1533482_2081
200535,ewoco-iiasa-100m-v1-1935100_6
200536,e842a612243c_857
200537,2021_LV_LPIS_POLY_110-12419682_3394
200538,ewoco-iiasa-10m-v1-2762423_7
200539,2018_UA_NHI-01_POINT_110503_7
200540,ewoco-feedback10pc-v1-208652_7
200541,2021_BE_Flanders_full_2071571002_2458
200542,2018_AR_BAGE-01_POLY_1101222_2595
200543,2021_ESP_ESYRCE_POLY_111181547_1829
200544,2018lucas54582026_7
200545,000028086310FFB6_1493
200546,10632137_499
200547,at2018lp2331285_3163
200548,ewoco-iiasa-10m-v1-2142867_3
200549,fr2020lpis16654987_3516
200550,0000280659D689AD_3804
200551,0000280664A9FB66_3088
200552,2019Usda1108751_718
200553,2021_ESP_ESYRCE_POLY_111214994_2794
200554,ewoco-urban-v1-5017072_7
200555,11041323_1741
200556,at2019lp564713_770
200557,2021_LV_LPIS_POLY_110-12683876_250
200558,21HTC-noncrop-187_3483
200559,2019_KEN_NHI-CROP-HARVEST_POINT_1001240_7
200560,2019Usda1123934_1129
200561,2021_ESP_ESYRCE_POLY_111193014_1085
200562,ewoco-2110684_3
200563,fr2020lpis4905540_201
200564,ewoco-gmw-v1-7918355_7
200565,fr2019lp3801419_3915
200566,2019Usda895437_1888
200567,2019Usda119267_1514
200568,at2021lpis861290_2868
200569,0000280861B6FCE6_2677
200570,at2019lp83310_3298
200571,2019_AR_BAGE-01_POLY_1101498_1954
200572,2021_BE_Flanders_full_732224708_3887
200573,fr2020lpis13670253_2498
200574,fr2020lpis3605130_42
200575,at2021lpis1848234_2269
200576,at2021lpis2997_2729
200577,ewoco-water-v1-6107763_7
200578,00002806645E16FA_111
200579,00002806658B77C9_3068
200580,2021_BE_Flanders_full_1645716245_484
200581,fr2019lp2811656_3556
200582,2021_LV_LPIS_POLY_110-12620897_2014
200583,2019Usda103465_1940
200584,10856624_2535
200585,at2021lpis349246_998
200586,ewoco-urban-v1-5040049_3
200587,2021_LV_LPIS_POLY_110-12685975_1696
200588,2019Usda873702_2524
200589,2019Usda926772_1725
200590,2019Usda219183_2247
200591,fr2018lp1909563_2244
200592,at2018lp823993_361
200593,ewoco-urban-v1-5054536_2
200594,2019Usda1205675_867
200595,0000280861CA0DB0_1506
200596,ewoco-2311430_3
200597,fr2019lp358457_394
200598,at2018lp2162217_2403
200599,at2021lpis2377421_2754
200600,at2021lpis1719705_1735
200601,2019Usda348390_1859
200602,ewoco-iiasa-10m-v1-2142081_6
200603,at2021lpis2122799_933
200604,fr2019lp7286209_3433
200605,2019Usda105030_1972
200606,at2018lp743462_1935
200607,2019_ESP_ESYRCE_POLY_1116783_3631
200608,2019Usda1111755_394
200609,2019Usda775881_2632
200610,at2021lpis1587502_2018
200611,2019Usda1010249_231
200612,2019_UA_NHI-01_POINT_1102611_6
200613,2019Usda178176_767
200614,000028065DC31167_112
200615,2021_LV_LPIS_POLY_110-12871801_2076
200616,at2018lp566809_3274
200617,2018lucas38202336_7
200618,10366540_2017
200619,2019Usda299463_3800
200620,at2019lp1383907_2124
200621,2021_LV_LPIS_POLY_110-12927993_1631
200622,2019_ESP_ESYRCE_POLY_11110133_1512
200623,fr2019lp872505_1767
200624,fr2019lp5171303_2980
200625,2019Usda74168_220
200626,0000280664FBD5B4_3306
200627,2021_BE_Flanders_full_2078641389_2081
200628,eb94cefd505b_1829
200629,0000280662DA5FB4_1786
200630,ewoco-2150045_3
200631,2019Usda502357_2133
200632,2019Usda1103453_2644
200633,ewoco-urban-v1-5055726_6
200634,at2021lpis938459_3741
200635,11141035_155
200636,2021_BE_Flanders_full_2072949311_1790
200637,2019Usda899840_2932
200638,2019_EG_WAPOR_1_POLY_11134_1951
200639,2018lucas48343156_2
200640,2019Usda32187_2149
200641,ewoco-2185906_3
200642,at2021lpis1664561_1187
200643,ewoco-urban-v1-5020453_7
200644,da03ffa8b921_94
200645,2018lucas31902066_2
200646,2021_LV_LPIS_POLY_110-12326866_1146
200647,2019Usda80378_3234
200648,fr2018lp13320454_42
200649,000028085AE6A471_0
200650,40baaa840bb0_1381
200651,fr2020lpis4483015_267
200652,2021_LV_LPIS_POLY_110-12439532_1888
200653,2020_ESP_ESYRCE_POLY_11127625_2290
200654,2021_LV_LPIS_POLY_110-12876564_4088
200655,000028086670E43A_2322
200656,002241a1fd99_4043
200657,2019Usda603161_2777
200658,2019Usda1121787_272
200659,00002808654E58EE_11
200660,000028085EB5972C_3827
200661,at2020lpis2376594_3210
200662,ewoco-1948724_3
200663,at2019lp1772937_4028
200664,0ed9e99b8626_1953
200665,000028065D7362D5_2725
200666,2020_ESP_ESYRCE_POLY_11189221_562
200667,fr2020lpis7351858_1396
200668,fr2019lp6588007_599
200669,at2021lpis589731_3217
200670,at2018lp2691024_3905
200671,fr2018lp3883103_2947
200672,2019Usda949261_447
200673,at2021lpis123481_3451
200674,2021_LV_LPIS_POLY_110-12986862_2447
200675,0000280663AA520F_2759
200676,ewoco-urban-v1-5016024_7
200677,2021-RWA-WAPOR-Muvu-A-72_1755
200678,fr2020lpis16888354_636
200679,2021_BE_Flanders_full_1860352084_669
200680,2019Usda383039_2637
200681,ewoco-1691375_3
200682,0000280862782BA9_2681
200683,000028066543FB02_906
200684,a38630206fc9_3381
200685,2021_LV_LPIS_POLY_110-12295940_2085
200686,at2021lpis2559676_1191
200687,ewoco-1987736_3
200688,2019Usda547980_1698
200689,ewoco-2115051_3
200690,ewoco-iiasa-10m-v1-2781105_6
200691,ewoco-iiasa-100m-v1-1695720_7
200692,2018_AR_BAGE-01_POLY_1105248_1001
200693,11153336_1860
200694,fr2018lp5628055_3638
200695,10590676_459
200696,2019Usda932560_2692
200697,at2021lpis2527122_109
200698,2019Usda146182_1704
200699,ewoco-iiasa-10m-v1-2142131_2
200700,ewoco-iiasa-10m-v1-2761904_7
200701,at2021lpis552917_214
200702,2019Usda553124_1279
200703,ewoco-urban-v1-5015247_7
200704,2021_LV_LPIS_POLY_110-12790382_2305
200705,2019Usda50975_3328
200706,at2020lpis719837_497
200707,95bf9d78dcb9_3270
200708,fr2018lp12896999_3638
200709,ewoco-2156221_3
200710,2019_AF_NHI-CROP-HARVEST_POLY_100477_1185
200711,b0d83e6542db_1501
200712,ewoco-urban-v1-5066914_7
200713,00002806638E2E17_1279
200714,2018lucas39542862_6
200715,ewoco-iiasa-10m-v1-2120906_7
200716,2020_ESP_ESYRCE_POLY_111121285_1265
200717,2019Usda943837_3503
200718,fr2020lpis13523308_3928
200719,at2018lp1261113_3993
200720,000028066576B1AF_3678
200721,2019_ESP_ESYRCE_POLY_1119730_2087
200722,2019_ESP_ESYRCE_POLY_11110379_1383
200723,2021_LV_LPIS_POLY_110-12265291_524
200724,fr2019lp4039400_3256
200725,2019Usda945642_3511
200726,2021_BE_Flanders_full_829604624_1910
200727,ewoco-water-v1-6100170_7
200728,2018lucas41882358_7
200729,2019Usda899063_3749
200730,2018_AR_BAGE-01_POLY_1102329_3381
200731,ewoco-iiasa-100m-v1-1937023_6
200732,2019Usda963540_593
200733,ewoco-1694428_3
200734,2021_LV_LPIS_POLY_110-12325275_1954
200735,fr2018lp1097556_1854
200736,2018lucas50824358_2
200737,2018lucas31202194_6
200738,ewoco-water-v1-6173489_7
200739,at2019lp227401_3464
200740,2021_BE_Flanders_full_2072381455_1063
200741,at2020lpis861925_489
200742,ewoco-2200313_3
200743,2018lucas51403314_2
200744,2018lucas32861814_3
200745,00002806609F8E29_1959
200746,2019Usda955802_3617
200747,2019Usda938864_719
200748,ewoco-iiasa-10m-v1-2793476_3
200749,8fa64c56c0d3_401
200750,ewoco-iiasa-10m-v1-2110294_7
200751,at2021lpis1873506_1956
200752,at2021lpis940749_2286
200753,at2020lpis2183906_3144
200754,fr2019lp7401109_397
200755,2021_LV_LPIS_POLY_110-12734629_2186
200756,000028085E0852AA_2408
200757,2019Usda820617_3050
200758,2019Usda82490_1964
200759,f3c49d5f1531_621
200760,fr2019lp2862449_373
200761,9e37bb91b6a4_1088
200762,2020_CHN_sw-valencia_POINT_110-48_2
200763,10798658_3126
200764,2021_LV_LPIS_POLY_110-12537987_251
200765,2019Usda458728_708
200766,2019Usda794547_3008
200767,at2018lp1617059_195
200768,ewoco-water-v1-6155161_6
200769,fr2019lp8317447_2237
200770,2019_CAN_AAFC-69211_7
200771,0000280664BDEB96_1807
200772,fr2019lp5985942_456
200773,ewoco-iiasa-100m-v1-1930348_7
200774,at2020lpis848114_1118
200775,21HTC-noncrop-193_1372
200776,2018_MWI_WFP_POLY_11092_1176
200777,fr2019lp3921846_3141
200778,000028066573E2F2_2158
200779,2019_MG_JECAM_CIRAD_POLY_1111288_2475
200780,69a053c5db0d_3668
200781,at2019lp185921_2681
200782,2021_BE_Flanders_full_1641663665_121
200783,000028065AED06DE_3737
200784,0000280861BDCD72_3204
200785,00002806645E8970_40
200786,ewoco-urban-v1-5039540_7
200787,fr2018lp6249445_3327
200788,2021_LV_LPIS_POLY_110-13019413_1181
200789,ewoco-water-v1-6111136_7
200790,2021_LV_LPIS_POLY_110-12277301_228
200791,2020_ESP_ESYRCE_POLY_11198455_430
200792,ewoco-iiasa-10m-v1-2755217_3
200793,2019Usda1003504_314
200794,22b54e7064b0_58
200795,2021_BE_Flanders_full_447633980_1330
200796,2020_BR_LEM-MAR_POLY_1101495_758
200797,ewoco-iiasa-10m-v1-2793446_7
200798,at2021lpis1409477_2727
200799,00002806636AE12F_673
200800,2018lucas31463508_2
200801,0000280659DDE5F3_3461
200802,ewoco-iiasa-10m-v1-2128367_3
200803,fr2019lp1532766_1036
200804,2019_UA_OTHER-LAND-USE-2020_POLY_100273_1507
200805,at2021lpis1632115_1825
200806,fr2020lpis13422401_504
200807,000028065B90B659_2148
200808,2021_LV_LPIS_POLY_110-12309281_1236
200809,000028066578EF2C_2814
200810,2020_ESP_ESYRCE_POLY_111124156_2809
200811,2021_ESP_ESYRCE_POLY_111299125_1354
200812,at2019lp3069427_193
200813,2021_LV_LPIS_POLY_110-12643978_3677
200814,0000280661F460D4_1955
200815,fr2019lp8183766_1632
200816,2019Usda387858_3951
200817,at2021lpis2524424_3904
200818,2021_LV_LPIS_POLY_110-12348530_966
200819,2019_TZA_EXTRAPOINTS_400351_7
200820,fr2018lp2423925_1678
200821,ewoco-feedback10pc-v1-209551_3
200822,2021-RWA-WAPOR-Akagera-B-135_3929
200823,ewoco-1690468_3
200824,fr2018lp12299631_3471
200825,2019Usda1153921_2685
200826,ewoco-2149107_3
200827,srilankayala21-403-26_1952
200828,2019Usda413174_3904
200829,at2021lpis956851_3155
200830,2018lucas56782434_6
200831,at2021lpis2039074_2017
200832,2021_ESP_ESYRCE_POLY_111200748_2469
200833,at2020lpis1031863_3925
200834,at2019lp1240564_2800
200835,2019Usda446345_3079
200836,at2020lpis1704430_1265
200837,ewoco-urban-v1-5048390_6
200838,2020_ESP_ESYRCE_POLY_111173529_1254
200839,2021_LV_LPIS_POLY_110-12627332_1441
200840,2021_BE_Flanders_full_829604624_3309
200841,2020_AF_NHI-CROP-HARVEST_POINT_1003612_6
200842,ewoco-iiasa-10m-v1-2176028_2
200843,2021_LV_LPIS_POLY_110-12728708_1260
200844,11023035_313
200845,00002806625256AB_3100
200846,10480680_126
200847,2019Usda84903_945
200848,TZ_MyrosLava_222100_3
200849,000028085D03F5E6_2297
200850,2018lucas43383766_2
200851,000028086314C64F_3000
200852,ewoco-iiasa-10m-v1-2143858_6
200853,2019_ESP_ESYRCE_POLY_111319_3022
200854,2021_LV_LPIS_POLY_110-12291280_3893
200855,2021_BE_Flanders_full_460283588_1803
200856,2018lucas48142034_3
200857,4f392e5bab73_2552
200858,2021_LV_LPIS_POLY_110-12763521_160
200859,2019_CAN_AAFC-71388_6
200860,ewoco-iiasa-10m-v1-2798199_7
200861,2018lucas47743120_2
200862,ewoco-2182402_3
200863,2019Usda955802_3769
200864,at2021lpis1195458_3927
200865,ewoco-water-v1-6041873_3
200866,2020_ESP_ESYRCE_POLY_111123932_1459
200867,2019_AF_NHI-CROP-HARVEST_POLY_100845_1759
200868,2019Usda1082801_1190
200869,at2019lp475457_3314
200870,2021_LV_LPIS_POLY_110-12604508_1207
200871,ewoco-urban-v1-5052233_6
200872,c7f269c12c95_1428
200873,ewoco-water-v1-6051276_6
200874,at2020lpis1336161_2665
200875,2020_AF_NHI-CROP-HARVEST_POINT_1001040_3
200876,10645626_1713
200877,2018lucas57442304_6
200878,2019Usda295927_3952
200879,ewoco-urban-v1-5053080_7
200880,2020_AF_NHI-CROP-HARVEST_POINT_1003185_6
200881,at2018lp986776_2993
200882,000028065A02818F_3829
200883,fr2020lpis11749983_3598
200884,ewoco-water-v1-6096982_6
200885,00002806659FA0D1_1997
200886,2021_BE_Flanders_full_1961334744_1237
200887,2019Usda576741_1725
200888,at2021lpis938459_772
200889,2019_ESP_ESYRCE_POLY_1119318_3929
200890,at2018lp2464165_4030
200891,00002806648E3CDF_496
200892,2019_ESP_ESYRCE_POLY_1113294_3728
200893,2019Usda733639_3198
200894,2019_MG_JECAM_CIRAD_POLY_111269_1710
200895,2020_AR_BAGE-01_POLY_11099_2955
200896,00002806494C86F6_3861
200897,2021_BE_Flanders_full_431405476_756
200898,10817567_503
200899,2018lucas54001814_7
200900,0000280863CDF49C_2609
200901,000028084F66E54C_989
200902,at2021lpis2379377_3069
200903,2019Usda226724_1353
200904,2019Usda36057_2373
200905,fr2019lp984206_3333
200906,2019Usda255810_2511
200907,2020_ESP_ESYRCE_POLY_111135927_2022
200908,ewoco-iiasa-10m-v1-2128283_3
200909,bbf3d9b3c7d0_2093
200910,ewoco-1935255_3
200911,ewoco-urban-v1-5061102_7
200912,00002808642C2BF9_1972
200913,at2021lpis1390241_1891
200914,0000280661F5F7BF_206
200915,at2021lpis2542045_932
200916,2019Usda924868_3040
200917,at2018lp1108314_3886
200918,fr2020lpis13519336_3078
200919,2018lucas51902856_2
200920,2021_LV_LPIS_POLY_110-12378078_3192
200921,2018lucas54902846_6
200922,00002806659AEC9A_3206
200923,2018lucas46903386_3
200924,000028066586F02F_2995
200925,000028085BEFCBE9_2010
200926,2019_ESP_ESYRCE_POLY_1112034_1127
200927,000028064B63F8A5_3969
200928,2019_AR_BAGE-01_POLY_1103347_1443
200929,2020_NGA_WFP_POLY_111126_2018
200930,at2021lpis2106388_2019
200931,2021_BE_Flanders_full_400663853_1731
200932,000028085DAEC413_3175
200933,ewoco-water-v1-6084931_6
200934,10389982_2918
200935,fr2018lp10140598_1864
200936,at2020lpis628428_1079
200937,0000280861DD9D90_3375
200938,fr2020lpis14750060_926
200939,2019Usda183887_2335
200940,2019Usda407447_730
200941,at2018lp544241_70
200942,at2019lp2966833_3744
200943,0000280665418382_694
200944,at2021lpis593722_1739
200945,2019Usda440748_1880
200946,2018lucas48263240_7
200947,at2020lpis1267096_2481
200948,000028086492797F_2544
200949,ewoco-2160669_3
200950,ewoco-gmw-v1-7914817_6
200951,000028084B2CD2D4_571
200952,ewoco-water-v1-6120862_7
200953,fr2018lp7453756_2337
200954,ewoco-1923024_3
200955,at2020lpis141003_1383
200956,2019Usda1118681_1306
200957,2021_BE_Flanders_full_2076241247_1948
200958,fr2019lp3090087_3256
200959,ewoco-2108454_3
200960,fr2019lp176935_3188
200961,2018lucas28542394_2
200962,2018lucas34463636_2
200963,2020_ESP_ESYRCE_POLY_11175503_3216
200964,2019Usda1123708_280
200965,2018lucas50284610_2
200966,ewoco-water-v1-6004488_7
200967,00002806655B34AE_3914
200968,2019Usda668399_2751
200969,fr2018lp12318548_3791
200970,00002806633E7935_1274
200971,ewoco-iiasa-10m-v1-2180670_7
200972,fr2018lp5939829_2989
200973,2018lucas32782250_3
200974,ewoco-water-v1-6037779_7
200975,2019Usda748268_141
200976,2021_LV_LPIS_POLY_110-12463846_1082
200977,2019Usda944518_369
200978,2019_ESP_ESYRCE_POLY_1119892_102
200979,000028085DAC6FB0_2017
200980,2020_ESP_ESYRCE_POLY_111155251_2492
200981,2019_UA_NHI-01_POINT_1102522_3
200982,ewoco-1949826_3
200983,ewoco-iiasa-10m-v1-2124199_3
200984,ewoco-urban-v1-5073600_6
200985,2019Usda136652_3147
200986,ewoco-iiasa-10m-v1-2761328_7
200987,at2018lp1146722_1584
200988,00002806651BE822_3749
200989,2018lucas28501736_7
200990,2019Usda573161_3038
200991,2018_AR_BAGE-01_POLY_1101639_1969
200992,2020_ETH_NHI-CROP-HARVEST_POINT_100186_4021
200993,at2018lp948393_2405
200994,2020_ETH_NHI-CROP-HARVEST_POINT_100342_2011
200995,at2019lp2822256_3895
200996,2020_AR_BAGE-01_POLY_1105_2302
200997,fr2019lp642398_3750
200998,2018lucas46282880_3
200999,2019Usda1110186_2761
201000,2019_CAN_AAFC-4058_2
201001,45488427f4e1_210
201002,10401783_1414
201003,at2021lpis2060800_1954
201004,ewoco-water-v1-6142096_7
201005,11022757_2023
201006,0000280865C3DA89_1123
201007,at2021lpis414689_1182
201008,10528139_1920
201009,2019Usda307960_3460
201010,2021_ESP_ESYRCE_POLY_111225400_717
201011,ewoco-gmw-v1-7914862_2
201012,ewoco-water-v1-6135843_3
201013,ewoco-1701307_3
201014,2021_ESP_ESYRCE_POLY_111289105_3661
201015,2020_ESP_ESYRCE_POLY_11160217_2017
201016,10418878_3516
201017,at2020lpis2312205_828
201018,ewoco-2113794_6
201019,2021_ESP_ESYRCE_POLY_111237912_1110
201020,2021_BE_Flanders_full_1319943260_890
201021,at2018lp629179_2178
201022,2018_AR_BAGE-01_POLY_1101766_3994
201023,2019Usda915450_2381
201024,2021_ESP_ESYRCE_POLY_111266179_1549
201025,2021_BE_Flanders_full_2194368049_1799
201026,2019Usda401169_352
201027,10588214_2877
201028,2018lucas53741940_6
201029,ewoco-urban-v1-5062547_7
201030,2019_TZA_EXTRAPOINTS_300029_6
201031,at2020lpis210107_1896
201032,ewoco-urban-v1-5004826_7
201033,2018lucas48002028_2
201034,10473348_805
201035,2018lucas37503014_2
201036,2019Usda502886_3888
201037,at2018lp1553704_610
